50994616.png,2551,574,3309,1341,0.089171067
50994706.png,2290,1254,2395,1359,0.189213291
50994706.png,1938,1626,2133,1898,0.312985033
50994733.png,441,1809,882,2214,0.08236251
50994733.png,554,1145,776,1314,0.090765722
50994733.png,422,1337,883,1776,0.276517719
50994733.png,215,874,356,1073,0.315180093
50994760.png,1759,1071,2050,1458,0.096138611
50994760.png,1752,1415,2441,2172,0.121715933
50994760.png,1904,2329,2336,2673,0.165458143
50994760.png,2369,2255,2494,2415,0.469241291
50994760.png,1833,1496,1984,1677,0.817189693
50994787.png,301,1704,750,2097,0.118232653
50994787.png,149,806,274,916,0.149500176
50994787.png,457,1174,800,1640,0.308598459
50994787.png,10,740,370,1235,0.381524771
50994787.png,534,2195,743,2446,0.436792433
50994814.png,724,1076,864,1269,0.22261636
50994814.png,569,2111,722,2267,0.319077432
50994841.png,2069,2225,2151,2321,0.077528812
50994841.png,2167,1440,2311,1628,0.098379195
50994841.png,1888,1548,1961,1623,0.161167115
50994841.png,1932,1193,2028,1297,0.203713089
50994841.png,1948,2214,2301,2585,0.33320424
50994841.png,1728,1375,1990,1627,0.833375514
50994868.png,4,787,538,1429,0.172147125
50994868.png,418,2359,735,2721,0.295684695
50994868.png,134,1475,357,1716,0.348152876
50994895.png,1973,1610,2186,1875,0.084098652
50994895.png,1960,1846,2121,2098,0.086332507
50994895.png,2036,1389,2148,1486,0.196902871
50994895.png,2164,1523,2458,1755,0.231834069
50994895.png,1955,907,2242,1152,0.573026121
50994895.png,1926,1223,2330,1587,0.739116669
50995762.png,2184,1973,2256,2038,0.115109332
50995762.png,1870,1849,2320,2226,0.159358054
50995789.png,2197,1415,2305,1528,0.103126302
50995789.png,1957,1178,2054,1273,0.572309494
50995872.png,970,1638,1282,2011,0.204371303
50995899.png,453,1376,708,1567,0.070884041
50995899.png,614,1137,1109,1545,0.377918661
50996056.png,491,1988,802,2237,0.62222302
50996083.png,2436,1979,2517,2043,0.092324816
50996083.png,2438,2301,2756,2565,0.24632585
50996110.png,439,2261,690,2554,0.346555203
50996137.png,2657,1236,2923,1491,0.484282792
50996201.png,225,922,972,1643,0.131982446
50996228.png,8,988,741,1702,0.356837332
50996352.png,1862,1364,2178,1681,0.881952584
50996379.png,540,2287,638,2371,0.077517524
50996379.png,652,1598,751,1694,0.309365273
50996406.png,2108,1108,2559,1549,0.796750605
50996709.png,3218,2461,3322,2573,0.127046034
50996709.png,1981,1479,2216,1812,0.140325412
50996709.png,2029,1130,2978,1969,0.375640482
50996709.png,2141,1263,2457,1500,0.403328151
50996736.png,2799,2030,2933,2151,0.105513126
50996736.png,2605,2721,2750,2837,0.123914488
50996736.png,2768,1630,3018,1930,0.165403098
50996736.png,3224,2870,3325,2980,0.207042098
50996736.png,2446,2335,2576,2467,0.22542654
50996736.png,2658,858,3243,1332,0.407482535
50996800.png,1513,3091,1869,3307,0.117494754
50996827.png,2459,2330,2550,2410,0.085170299
50996854.png,835,1898,1820,2678,0.162468836
50996854.png,1324,3105,1475,3211,0.228066817
50996881.png,2220,1420,2771,1848,0.427367508
50996945.png,668,1540,971,1795,0.091155432
50996945.png,744,2118,1131,2536,0.105944045
50996972.png,3035,1200,3167,1315,0.112075627
50996972.png,2192,1741,2831,2180,0.813695252
50996999.png,904,1757,1178,1978,0.098296702
50997026.png,2955,1935,3071,2038,0.120885134
50997026.png,2428,1303,3201,2105,0.639481664
50997080.png,796,1152,1009,1376,0.211170092
50997107.png,1069,1254,1236,1482,0.595991671
50997107.png,1345,1183,2175,1848,0.780890167
50997134.png,1803,1006,2230,1447,0.29633075
50997223.png,267,2037,525,2276,0.102132238
50997223.png,728,1832,822,1944,0.12503323
50997223.png,412,1341,890,1722,0.165094048
50997223.png,564,2456,660,2560,0.241415486
50997223.png,529,1773,782,2006,0.259089261
50997223.png,662,1462,791,1580,0.262108266
50997250.png,1690,2375,1784,2453,0.075614877
50997250.png,1653,1301,1748,1385,0.089110717
50997250.png,1836,1532,2044,1749,0.105226383
50997250.png,1401,2080,1470,2139,0.105953403
50997250.png,1933,2723,2018,2790,0.111024655
50997250.png,1505,1974,1565,2036,0.117115743
50997250.png,1521,1114,2347,1868,0.1417059
50997250.png,1858,2259,2103,2439,0.191791639
50997250.png,1973,1900,2169,2074,0.220315501
50997250.png,1334,1829,2169,2495,0.246832311
50997250.png,1785,2064,1907,2212,0.256216079
50997250.png,1319,1944,1518,2204,0.359161347
50997277.png,524,1926,628,2028,0.099776112
50997277.png,662,2099,743,2183,0.106767833
50997277.png,189,1771,298,1865,0.108839318
50997277.png,78,1070,193,1192,0.114273623
50997277.png,321,2041,424,2147,0.162790969
50997277.png,439,1622,525,1725,0.206528097
50997277.png,409,1619,872,2059,0.450408906
50997277.png,7,777,700,1449,0.550976217
50997277.png,621,2153,832,2445,0.708826065
50997304.png,1985,1156,2093,1280,0.074888013
50997304.png,1702,1507,1780,1578,0.078538664
50997304.png,2237,767,2365,888,0.08352726
50997304.png,2357,722,2500,820,0.104068346
50997304.png,2031,929,2148,1049,0.147754595
50997304.png,1788,2187,1875,2263,0.204116344
50997304.png,1435,1572,1695,1774,0.345612198
50997304.png,1840,638,2549,1227,0.762837291
50997304.png,1413,1143,2188,1907,0.779230952
50997434.png,1252,3292,1381,3395,0.08795435
50997434.png,1,2477,130,2816,0.101158135
50997434.png,1135,2509,1396,2726,0.137238979
50997434.png,1247,1448,1560,1710,0.235003069
50997434.png,954,1088,1303,1416,0.352456212
50997461.png,1702,1339,2706,2232,0.098644882
50997461.png,2344,3116,2592,3355,0.216966256
50997461.png,1708,1764,1968,2092,0.392113179
50997488.png,21,1495,1121,2328,0.074537203
50997488.png,1330,2897,1448,3015,0.095237315
50997488.png,1082,2558,1340,2801,0.116146937
50997488.png,315,1984,596,2263,0.168355778
50997488.png,1237,1537,1368,1700,0.287972957
50997515.png,2348,1877,2459,1999,0.078139678
50997515.png,2227,1107,2468,1392,0.089638509
50997515.png,2918,2297,3218,2522,0.143572181
50997515.png,2143,1024,3327,1822,0.373042583
50997597.png,63,1242,327,1520,0.112499744
50997624.png,3266,1722,3325,1829,0.084089927
50997624.png,2708,2637,2792,2713,0.107700653
50997651.png,530,1318,636,1396,0.085819721
50997651.png,90,1227,209,1316,0.140588433
50997678.png,3226,2974,3325,3084,0.079998784
50997678.png,2308,1921,2432,2052,0.534255743
50997742.png,975,2775,1212,2983,0.100050412
50997796.png,505,3213,628,3312,0.091167413
50997823.png,2746,1880,2856,1980,0.344411224
50998032.png,2424,2617,2549,2690,0.110280864
50998032.png,2023,1069,2250,1327,0.112729847
50998032.png,1485,1118,1698,1358,0.213959068
50998032.png,1398,861,2169,1565,0.350619495
50998059.png,909,2136,991,2212,0.077882335
50998059.png,662,1002,778,1138,0.088675544
50998059.png,1149,2165,1250,2285,0.117397621
50998059.png,674,1027,1137,1464,0.130762056
50998059.png,768,2281,1001,2505,0.242917493
50998059.png,379,2392,486,2495,0.262969524
50998086.png,1264,1105,1624,1560,0.11202421
50998086.png,2397,1868,2492,1950,0.13745892
50998086.png,1908,1205,2014,1306,0.164984286
50998086.png,2361,1035,2434,1109,0.174190104
50998086.png,2463,1318,2536,1401,0.264960974
50998086.png,1317,1650,1384,1716,0.316215664
50998086.png,1522,930,2549,1553,0.595969677
50998086.png,1579,940,1778,1205,0.836347342
50998113.png,744,1042,840,1122,0.143201739
50998113.png,20,815,919,1454,0.214315251
50998113.png,592,2330,802,2509,0.324413866
50998177.png,1035,2474,1449,2848,0.089741893
50998177.png,1398,2193,1595,2473,0.400973678
50998204.png,3260,306,3327,508,0.137715712
50998231.png,1117,2188,1405,2458,0.338768333
50998258.png,1716,1785,2047,2023,0.28882125
50998322.png,2363,254,2485,375,0.138415113
50998322.png,1987,2094,2306,2274,0.373218536
50998349.png,1853,1497,2104,1697,0.081205033
50998349.png,2286,1457,2545,1686,0.094498686
50998467.png,969,1655,1202,2058,0.340484917
50998494.png,2046,1698,2185,1850,0.074855953
50998494.png,2174,1570,2367,1841,0.251394391
50998580.png,830,1283,964,1414,0.283160031
50998580.png,697,1162,1217,1593,0.327932119
50998607.png,2106,1926,2892,2875,0.088460892
50998607.png,2298,2510,2550,2726,0.12886171
50998634.png,194,1305,697,1774,0.422507972
50998661.png,2944,1159,3167,1386,0.082694113
50998661.png,2177,1957,2354,2129,0.085661814
50998981.png,2043,1061,2264,1350,0.853391588
50999008.png,2223,1159,2468,1430,0.909069717
50999094.png,187,1637,403,1861,0.082204454
50999094.png,461,1482,728,1679,0.114196889
50999094.png,25,1172,907,1995,0.173715636
50999148.png,13,1130,805,1808,0.254973739
50999246.png,440,1526,878,1920,0.448619425
50999273.png,1704,1689,2533,2409,0.089475878
50999300.png,1,918,516,1330,0.252782762
50999300.png,755,1536,862,1648,0.420595407
50999327.png,1348,1297,1504,1496,0.091289461
50999432.png,978,1748,1342,2197,0.93051517
50999459.png,793,1520,1294,2092,0.982387722
51048738.png,1540,666,1916,1028,0.114382058
51048765.png,1969,2414,2148,2537,0.153362662
51048765.png,2039,501,2523,798,0.341508865
51048891.png,701,1626,1263,2159,0.243934304
51048891.png,1419,2015,1758,2268,0.334177256
51048918.png,1705,1498,1828,1631,0.358433485
51048918.png,1784,1780,2047,2064,0.500319541
51048945.png,467,2328,655,2516,0.082461201
51048945.png,1000,2356,1266,2686,0.314653039
51048945.png,47,1233,615,1658,0.542482555
51048945.png,1385,1924,1627,2196,0.617294431
51048972.png,2096,1799,2589,2320,0.076045804
51049053.png,602,2345,810,2554,0.42498377
51049053.png,942,1403,1442,1834,0.467632502
51049080.png,2459,1120,2729,1297,0.095768988
51049080.png,1937,1281,2292,1512,0.77093643
51049107.png,1238,1956,1469,2232,0.098034076
51049107.png,528,2423,605,2486,0.10929209
51049107.png,557,1741,843,2007,0.125208929
51049107.png,903,3127,1081,3267,0.19246763
51049107.png,429,2388,707,2663,0.19602859
51049134.png,2183,1566,2595,2085,0.076509245
51049134.png,2034,2536,2139,2632,0.093109801
51049134.png,2274,1001,2641,1475,0.09511698
51049134.png,2468,1230,2550,1300,0.127779052
51049134.png,2360,1823,2466,1917,0.245307565
51049134.png,1891,2064,1993,2164,0.249133855
51049134.png,2532,1363,2792,1639,0.477595627
51049249.png,1030,2058,1162,2223,0.443825632
51049276.png,821,2369,1282,2933,0.103371896
51049462.png,428,1621,533,1702,0.086722076
51049462.png,371,1228,797,1654,0.095143415
51049462.png,709,2523,934,2692,0.096630678
51049462.png,627,1523,725,1628,0.187941894
51049489.png,2195,1423,2290,1559,0.070569441
51049489.png,2020,2058,2127,2150,0.071103126
51049489.png,1771,1385,1863,1478,0.096953161
51049489.png,2290,240,2536,401,0.222373977
51049489.png,1741,1007,2102,1317,0.316498101
51049489.png,1937,1130,2017,1211,0.406157374
51049489.png,1480,1287,2014,1725,0.482498944
51049516.png,188,1313,977,2036,0.091914251
51049516.png,446,2481,750,2813,0.095326118
51049516.png,236,2356,310,2420,0.101930261
51049516.png,88,1079,191,1192,0.101943277
51049516.png,62,956,599,1327,0.12668927
51049516.png,201,2264,477,2444,0.148894757
51049516.png,429,1624,661,1856,0.413118213
51049516.png,692,1806,815,1914,0.450190097
51049543.png,2126,1231,2217,1328,0.086293988
51049543.png,1837,637,2130,963,0.102158278
51049543.png,1627,1430,1850,1628,0.121365853
51049543.png,1545,1339,2544,1954,0.17186901
51049543.png,2315,924,2543,1109,0.399616182
51049543.png,2274,1669,2558,1849,0.646564424
51049628.png,813,2172,1070,2365,0.117562391
51049628.png,687,1328,1088,1720,0.261466712
51049655.png,2058,1700,2163,1812,0.070529677
51049655.png,1733,1846,1827,1929,0.136027262
51049655.png,1522,1598,2010,2025,0.243374765
51049655.png,1821,1560,1932,1668,0.416994691
51049682.png,11,891,321,1356,0.07204181
51049682.png,479,2537,747,2706,0.105368324
51049682.png,665,1101,778,1203,0.158981606
51049682.png,675,1542,918,1780,0.178555116
51049682.png,666,1387,763,1481,0.459188133
51070197.png,1852,956,2559,1495,0.093119286
51070197.png,2008,1943,2073,1993,0.094260715
51070197.png,1911,978,2054,1113,0.146090388
51070197.png,1606,1707,2559,2418,0.230497271
51070197.png,2194,1849,2460,2021,0.581767082
53580611.png,1168,1782,1404,2077,0.087161124
53580611.png,436,2431,499,2482,0.123156577
53580638.png,2892,532,3012,687,0.074841559
53580638.png,2141,1804,2591,2350,0.1710044
53580638.png,3132,2365,3195,2426,0.182940289
53580665.png,447,1148,519,1198,0.280186206
53580665.png,205,862,652,1441,0.288322061
53580692.png,2445,1699,2584,1851,0.072476946
53580692.png,2753,1340,2823,1398,0.075686172
53580692.png,2227,1175,2893,1560,0.156896368
53580692.png,3141,1082,3222,1150,0.221787512
53580692.png,2952,1014,3264,1249,0.543673277
53580804.png,652,2280,938,2518,0.113128997
53580804.png,1097,2472,1220,2569,0.121830344
53580804.png,65,1701,179,1803,0.139796868
53580804.png,61,265,185,398,0.253310978
53580804.png,69,1398,184,1530,0.289963067
53580804.png,113,2344,460,2658,0.833829403
53580831.png,2188,2660,2825,3070,0.07349328
53580831.png,2455,886,2627,1030,0.077742398
53580831.png,3027,1313,3122,1400,0.086738817
53580831.png,2875,2642,3163,2884,0.19217816
53580831.png,3051,1411,3166,1519,0.209404141
53580831.png,2624,2717,2750,2844,0.265514642
53580831.png,2329,2252,2560,2510,0.665591836
53580858.png,110,1676,464,2018,0.929355681
53580885.png,2881,1164,3211,1429,0.075882308
53580885.png,2313,1516,2513,1710,0.124979913
53580979.png,541,1685,757,1890,0.186997309
53580979.png,504,1119,912,1612,0.221453458
53581006.png,1789,1180,1952,1360,0.189972088
53581033.png,755,1800,969,2032,0.101614453
53581033.png,341,2070,739,2552,0.11157959
53581033.png,242,2359,351,2474,0.114853241
53581033.png,214,1034,886,1800,0.122868948
53581060.png,1532,1847,1728,2075,0.120458893
53581060.png,1897,1192,2317,1597,0.165396661
53581124.png,15,1858,725,2413,0.087532125
53581151.png,18,1471,714,2201,0.081616484
53581151.png,88,1995,187,2094,0.125774428
53581151.png,400,1668,618,1888,0.157191515
53581151.png,26,694,377,1101,0.240111306
53581151.png,23,1112,222,1348,0.780799031
53581237.png,1304,1256,1459,1442,0.108536988
53581237.png,2025,1855,2169,2034,0.268050641
53581237.png,1597,1745,1722,1863,0.297710776
53581237.png,1299,1691,1514,1960,0.583279848
53581406.png,1711,1633,1908,1847,0.668519795
53581433.png,868,1351,1075,1517,0.071379617
53581460.png,1689,1035,2185,1383,0.140286505
53581460.png,1871,1132,2002,1260,0.176060811
53581460.png,2124,680,2344,839,0.428177357
53581460.png,1907,843,2073,1033,0.786071241
53581769.png,794,1445,969,1647,0.083649039
53581769.png,367,2078,648,2286,0.163916707
53581796.png,31,774,230,1012,0.2457899
53581860.png,31,1588,100,1711,0.071424238
53581860.png,17,1468,480,1870,0.156566337
53581860.png,555,1667,775,1927,0.162686691
53581887.png,1560,1872,1733,2120,0.092947684
53581914.png,34,852,446,1204,0.078222737
53581941.png,2248,690,2551,854,0.203162804
53582422.png,1626,2242,1908,2435,0.152958587
53582540.png,1577,1722,2373,2382,0.095577739
53582540.png,2109,2170,2265,2361,0.168517366
53582540.png,2036,2437,2250,2658,0.175851598
53582540.png,2291,200,2463,370,0.210781589
53582567.png,1652,1652,1848,1926,0.324624717
53582656.png,50,1041,134,1146,0.099953078
53582656.png,35,1507,181,1792,0.209232509
53582656.png,54,1429,736,2447,0.670607388
53582683.png,191,1040,507,1388,0.124106131
53582683.png,94,2006,151,2075,0.203607649
53582683.png,110,1593,258,1693,0.238152191
53582683.png,21,1944,721,2606,0.258447528
53582683.png,0,1526,846,2010,0.694704354
53582710.png,1883,2117,2099,2373,0.091245525
53582737.png,562,1493,812,1693,0.259645015
53582737.png,611,1148,785,1318,0.446582019
53582737.png,306,954,682,1388,0.543097138
53582764.png,1459,1335,1690,1536,0.075121216
53582764.png,1875,1947,2025,2070,0.087739632
53582791.png,627,1557,864,1748,0.101709686
53582791.png,542,1363,692,1550,0.108362429
53582791.png,518,2270,714,2478,0.159660235
53582791.png,147,1143,394,1321,0.188325927
53582791.png,757,1648,814,1693,0.202545032
53582791.png,19,1070,751,1714,0.401232719
53582818.png,1750,1222,2141,1618,0.134900808
53582818.png,1779,1029,2012,1215,0.162982956
53586361.png,451,1535,969,1869,0.075505756
53586361.png,355,1368,449,1446,0.096011043
53586361.png,34,1890,496,2244,0.118099272
53586361.png,96,1723,356,1922,0.15241985
53586415.png,196,1327,357,1507,0.190856844
53586442.png,1831,1910,1925,1993,0.09160281
53586751.png,2264,2360,2618,2621,0.233397156
53586751.png,3208,838,3327,1150,0.669630647
53586805.png,2299,2286,2608,2468,0.155783102
53586805.png,2002,2385,2345,2660,0.627916574
53586869.png,1408,3021,1539,3132,0.20294486
53586896.png,1324,2583,1539,2781,0.166311264
53586960.png,802,1949,903,2022,0.074248791
53586960.png,363,1672,987,2133,0.562342703
53587014.png,189,2322,746,2728,0.909649253
53587041.png,1564,1681,1906,1918,0.192866519
53587041.png,1890,2507,2174,2779,0.436271101
53587104.png,1063,1927,1190,2053,0.519806743
53587131.png,889,2012,997,2113,0.184537813
53587427.png,245,1732,798,2134,0.085480914
53587427.png,432,1229,710,1448,0.162603393
53587427.png,801,2239,1076,2439,0.233856633
53587427.png,785,1987,990,2181,0.27674219
53587454.png,1711,721,2072,1160,0.100509159
53587454.png,1197,2213,1460,2405,0.299176514
53587454.png,2459,3023,2531,3105,0.33257243
53587454.png,1951,1251,2196,1465,0.381014049
53587481.png,443,1270,699,1478,0.089176513
53587481.png,160,1486,393,1735,0.097127967
53587481.png,753,1631,843,1708,0.104426682
53587481.png,19,1821,237,2004,0.226070002
53587481.png,467,1739,705,1926,0.254442155
53587481.png,9,1717,753,2345,0.267200619
53587508.png,1297,1274,1519,1500,0.070063934
53587508.png,2178,657,2446,849,0.090637267
53587508.png,1793,1521,2176,1925,0.107418917
53587572.png,1200,2217,1308,2330,0.076050095
53587572.png,495,2775,606,2881,0.100594923
53587572.png,800,2162,1361,2668,0.138270274
53587572.png,1326,2989,1594,3199,0.140663996
53587572.png,1117,2766,1353,2992,0.254133254
53587572.png,1285,2213,1608,2516,0.475180686
53587599.png,836,1202,1196,1430,0.075648926
53587599.png,1043,1991,1111,2049,0.09505371
53587599.png,734,1584,1155,2088,0.106223457
53587599.png,520,2624,620,2724,0.200726092
53587599.png,1259,1484,1568,1744,0.226361349
53587663.png,3151,1200,3301,1343,0.073674388
53587663.png,3171,2027,3322,2168,0.468368322
53587690.png,1269,2070,1548,2303,0.129106477
53587717.png,3083,1013,3195,1129,0.073243774
