22678856.png,275.6953125,514.6312499999999,534.542578125,718.339453125,0.0895189791918
22678856.png,419.66953125,652.989453125,604.998046875,836.786328125,0.145625576377
22678856.png,586.618359375,955.2332031249999,623.3777343749999,1000.6718749999999,0.163008511066
22678856.png,344.61914062499994,841.3812499999999,461.53437499999995,973.1023437499999,0.198425069451
22678856.png,424.264453125,818.9171875,644.8207031249999,1065.0007812499998,0.499377071857
22678856.png,213.91914062499998,1029.2624999999998,649.415625,1338.6539062499999,0.587047457695
22678953.png,1217.28515625,908.0739182692307,1331.3146033653845,1014.6123798076923,0.361814171076
22678953.png,1097.4293870192307,381.2079326923077,1226.024639423077,475.2614182692307,0.537586987019
22678980.png,144.40955528846152,1000.4627403846154,194.3494591346154,1049.1541466346152,0.0743361487985
22678980.png,242.62469951923075,903.49609375,474.4290865384615,1103.671875,0.0875106006861
22678980.png,7.490985576923077,396.60606971153845,270.9239783653846,770.7391826923076,0.261422485113
22678980.png,486.9140625,658.3743990384615,551.4197716346154,722.8801081730769,0.292771220207
22679008.png,1055.8128004807693,529.3629807692307,1254.7400841346152,753.6763822115385,0.0775556862354
22679008.png,930.1307091346154,1193.9798677884614,1107.001201923077,1386.2484975961538,0.295925408602
22679008.png,963.0078125,838.1580528846154,1069.9624399038462,959.2623197115385,0.310775697231
22679036.png,29.131610576923077,466.5219350961538,88.22716346153845,544.7611177884615,0.0750421285629
22679036.png,191.43629807692307,545.1772836538461,310.04356971153845,666.2815504807692,0.0765160173178
22679036.png,292.1484375,654.62890625,528.5306490384615,854.3885216346154,0.241648465395
22679036.png,356.2379807692308,913.4840745192307,389.53125,943.448016826923,0.265187442303
24055051.png,101.598828125,888.8621093749999,271.100390625,1075.2117187499998,0.081367187202
24055149.png,155.716796875,685.6644531249999,271.100390625,802.0691406249999,0.0763137638569
24055149.png,186.86015625,1265.645703125,327.260546875,1373.3710937499998,0.13001896441
24055149.png,416.09570312499994,1090.017578125,541.1796875,1198.2535156249999,0.150247782469
24055149.png,487.06171874999995,1100.228515625,523.310546875,1133.9246093749998,0.196676790714
24055149.png,125.59453124999999,512.0785156249999,504.42031249999997,1022.1148437499999,0.910985946655
24055176.png,869.971875,803.60078125,908.7734374999999,845.976171875,0.103858977556
24055176.png,934.8113281249999,639.2046875,974.633984375,674.4324218749999,0.236867621541
24055176.png,889.37265625,479.91406249999994,1099.207421875,696.3859375,0.342502713203
24055176.png,1087.9753906249998,899.58359375,1149.7515624999999,964.423046875,0.448112308979
24055176.png,790.3265624999999,908.262890625,932.2585937499999,1009.3511718749999,0.615859150887
24055176.png,792.36875,692.812109375,1220.20703125,1064.490234375,0.678292095661
24055203.png,384.44179687499997,787.26328125,421.20117187499994,826.575390625,0.0780996829271
24055203.png,480.42460937499993,944.5117187499999,588.15,1061.426953125,0.098632209003
24055203.png,266.50546875,814.8328124999999,300.20156249999997,844.9550781249999,0.151932775974
24055203.png,325.72890624999997,849.0394531249999,445.196875,963.9124999999999,0.257934451103
24055203.png,183.79687499999997,1208.975,418.64843749999994,1362.649609375,0.341970354319
24055203.png,393.631640625,1085.4226562499998,529.437109375,1175.2789062499999,0.354481101036
24055203.png,2.552734375,748.972265625,262.42109374999995,1099.207421875,0.861160993576
24055274.png,456.53395432692304,1003.3759014423076,568.8987379807692,1103.2557091346152,0.115340046585
24055274.png,166.46634615384613,644.6409254807692,439.88731971153845,874.7806490384615,0.954235732555
24055328.png,696.6616586538461,962.1754807692307,807.7779447115385,1091.1868990384614,0.0700388029218
24055328.png,797.7899639423076,503.14453125,889.346454326923,622.16796875,0.116274051368
24055355.png,225.97806490384613,546.42578125,479.4230769230769,747.4338942307692,0.982130110264
24055382.png,881.4393028846154,421.57602163461536,1010.0345552884614,536.0216346153846,0.119751006365
24055445.png,26.634615384615383,1068.2977764423076,100.2959735576923,1151.1147836538462,0.814137339592
24055483.png,172.29266826923077,772.4038461538461,240.54387019230768,853.1400240384615,0.788131356239
24055573.png,521.4558293269231,974.6604567307692,560.1592548076923,1005.0405649038461,0.0883591920137
24055573.png,540.1832932692307,848.5621995192307,650.8834134615385,945.9450120192307,0.190544575453
24055573.png,214.74158653846152,530.1953125,503.9768629807692,715.3891225961538,0.229806691408
24055600.png,955.5168269230769,876.8614783653845,1003.7920673076923,915.9810697115385,0.113666772842
24055600.png,775.3170072115385,724.1286057692307,884.7686298076923,818.1820913461538,0.151142016053
24055600.png,778.6463341346154,867.2896634615385,901.4152644230769,972.9957932692307,0.159650549293
24055600.png,854.3885216346154,571.3957331730769,1320.910456730769,834.8287259615385,0.421481490135
24055600.png,980.0706129807692,1036.669170673077,1255.15625,1209.3780048076922,0.711931705475
24055627.png,113.61328125,517.2941706730769,235.9660456730769,637.5661057692307,0.613679349422
24055654.png,1204.384014423077,1011.2830528846154,1257.6532451923076,1058.309795673077,0.0882522016764
24055654.png,1055.8128004807693,940.5348557692307,1108.6658653846152,995.46875,0.239367008209
24055654.png,1164.8482572115383,660.8713942307692,1331.730769230769,842.7358774038461,0.43875849247
24055654.png,935.5408653846154,852.3076923076923,1168.59375,1034.5883413461538,0.840164482594
24055725.png,524.8421874999999,1055.8109375,588.6605468749999,1128.30859375,0.0774965956807
24055725.png,465.10820312499993,704.044140625,578.96015625,827.0859374999999,0.0828934758902
24055725.png,508.50468749999993,994.5453124999999,565.6859374999999,1054.279296875,0.122520379722
24055725.png,167.459375,0.0,314.496875,80.66640625,0.172738745809
24055725.png,321.13398437499995,1187.021484375,370.65703125,1233.9917968749999,0.201793506742
24055725.png,376.78359374999997,863.8453125,426.8171875,910.815625,0.205837860703
24055725.png,520.7578125,860.7820312499999,582.0234375,937.3640624999999,0.359940886497
24055725.png,535.0531249999999,1181.916015625,581.0023437499999,1233.9917968749999,0.363057553768
24055725.png,221.57734374999998,727.01875,639.2046875,1103.2917968749998,0.521402418613
24055725.png,390.05781249999995,1032.836328125,615.7195312499999,1264.6246093749999,0.775002002716
24055752.png,1165.578515625,962.8914062499999,1214.591015625,1014.9671874999999,0.0832810029387
24055752.png,815.8539062499999,1154.3464843749998,876.608984375,1213.0593749999998,0.0856355801225
24055752.png,1081.848828125,970.0390624999999,1195.1902343749998,1092.5703125,0.116309113801
24055752.png,1007.81953125,478.382421875,1112.481640625,578.96015625,0.153961777687
24055752.png,669.3269531249999,1078.2749999999999,929.1953124999999,1251.3503906249998,0.567999482155
24055752.png,782.1578125,545.2640624999999,985.8660156249999,792.36875,0.635701596737
24055752.png,622.356640625,837.8074218749999,707.1074218749999,976.6761718749999,0.665524184704
24055779.png,231.78828124999998,1130.861328125,282.33242187499997,1182.9371093749999,0.0716781541705
24055779.png,333.38710937499997,843.4234375,373.209765625,876.608984375,0.0949386060238
24055779.png,384.44179687499997,898.5624999999999,514.120703125,1005.266796875,0.106984332204
24055779.png,535.563671875,723.444921875,572.3230468749999,778.0734375,0.123465560377
24055779.png,357.893359375,1130.35078125,419.66953125,1181.40546875,0.196554213762
24055779.png,95.47226562499999,480.42460937499993,608.571875,825.554296875,0.199513703585
24055779.png,483.99843749999997,1056.83203125,539.1374999999999,1111.97109375,0.271439671516
24055779.png,393.12109374999994,662.6898437499999,515.65234375,799.5164062499999,0.355625957251
24055779.png,126.10507812499999,837.8074218749999,667.284765625,1186.5109375,0.57398891449
24055806.png,1078.785546875,834.23359375,1294.236328125,1072.1484375,0.106543883681
24055806.png,952.6804687499999,334.91875,1302.4050781249998,694.8542968749999,0.215990170836
24055806.png,854.65546875,711.1917968749999,906.2207031249999,766.84140625,0.241839706898
24055806.png,891.925390625,879.16171875,971.0601562499999,973.6128906249999,0.304361134768
24055806.png,1219.696484375,398.22656249999994,1283.004296875,469.19257812499995,0.33048966527
24055806.png,813.81171875,593.7660156249999,995.5664062499999,826.0648437499999,0.728786110878
24058686.png,655.4612379807692,681.2635216346154,726.2094350961538,776.9816706730769,0.0817286372185
24058686.png,400.3515625,996.7172475961538,454.03695913461536,1040.830829326923,0.0859785750508
24058686.png,206.0021033653846,1276.3807091346152,258.43900240384613,1332.1469350961538,0.179538443685
24058686.png,578.88671875,914.7325721153845,679.5988581730769,1007.9537259615385,0.483124732971
24058686.png,262.6006610576923,1119.4861778846152,368.3067908653846,1244.7521033653845,0.714848935604
24058712.png,614.6769831730769,796.1253004807692,786.9696514423076,979.23828125,0.0735547170043
24058738.png,186.8584735576923,937.2055288461538,241.79236778846152,990.05859375,0.123268656433
24058738.png,257.1905048076923,948.4420072115385,341.6721754807692,1037.9176682692307,0.536994576454
24065251.png,243.04086538461536,403.26472355769226,478.17457932692304,665.8653846153845,0.914393424988
24065270.png,903.49609375,844.8167067307692,966.7533052884614,903.49609375,0.113008841872
24065270.png,1010.4507211538461,991.3070913461538,1141.1268028846152,1094.932391826923,0.135300531983
24065289.png,234.71754807692307,851.0591947115385,305.04957932692304,918.0618990384615,0.101745612919
24065289.png,130.67608173076923,702.0718149038461,359.5673076923077,974.6604567307692,0.901300489902
24065380.png,387.4504206730769,477.3422475961538,581.3837139423076,658.3743990384615,0.260706096888
24065407.png,868.9543269230769,554.3329326923076,1149.033954326923,745.3530649038461,0.0787197053432
24065407.png,879.7746394230769,606.3536658653845,923.0558894230769,647.9702524038461,0.121327973902
24065407.png,650.8834134615385,938.8701923076923,852.7238581730769,1120.3185096153845,0.155993416905
24065407.png,881.4393028846154,793.2121394230769,1118.2376802884614,1008.7860576923076,0.758866369724
24065434.png,47.85907451923077,421.9921875,108.203125,469.8512620192307,0.0737575218081
24065434.png,340.42367788461536,990.8909254807692,389.9474158653846,1029.5943509615383,0.125972807407
24065461.png,1128.641826923077,434.47716346153845,1350.0420673076922,625.0811298076923,0.104845307767
24065461.png,986.729266826923,721.6316105769231,1273.0513822115383,1108.6658653846152,0.689044952393
24065530.png,38.291015625,1449.442578125,130.7,1562.7839843749998,0.0721120610833
24065530.png,21.953515624999998,457.44999999999993,136.8265625,575.386328125,0.0743518769741
24065530.png,10.2109375,937.8746093749999,438.04921874999997,1405.535546875,0.667899370193
24065584.png,12.253124999999999,953.1910156249999,136.8265625,1061.9375,0.19863627851
24065584.png,19.911328124999997,1202.8484374999998,135.80546875,1326.40078125,0.239838585258
24065611.png,1159.4519531249998,285.39570312499995,1272.2828124999999,376.78359374999997,0.074298620224
24065707.png,1202.3031850961538,603.4405048076923,1329.6499399038462,730.37109375,0.863447010517
24065761.png,1285.1201923076922,422.4083533653846,1352.1228966346152,493.5727163461538,0.895583927631
24065833.png,535.563671875,950.6382812499999,635.1203125,1081.848828125,0.113471023738
24065860.png,650.947265625,454.897265625,1212.03828125,904.1785156249999,0.0800126567483
24065860.png,1150.262109375,281.311328125,1259.0085937499998,406.905859375,0.134280309081
24065860.png,737.7402343749999,1160.473046875,874.05625,1287.0886718749998,0.149658411741
24065860.png,679.5378906249999,460.51328125,787.7738281249999,564.154296875,0.208386719227
24065887.png,454.38671874999994,835.765234375,503.909765625,882.2249999999999,0.179387614131
24065914.png,945.5328124999999,304.2859375,1171.19453125,510.03632812499995,0.137831121683
24065914.png,1220.7175781249998,710.1707031249999,1275.34609375,763.7781249999999,0.262833088636
26933772.png,1053.76875,601.4242187499999,1285.55703125,834.23359375,0.133138373494
26933830.png,1208.975,744.887890625,1286.067578125,849.55,0.109220437706
26933830.png,1010.372265625,602.4453125,1296.7890625,1060.91640625,0.313452392817
27829134.png,804.0324519230769,804.8647836538461,925.13671875,915.5649038461538,0.0920577719808
27829134.png,1025.4326923076922,811.1072716346154,1301.3506610576922,1056.2289663461538,0.954137921333
27829161.png,469.0189302884615,813.604266826923,508.9708533653846,853.9723557692307,0.167124703526
27829188.png,757.421875,773.2361778846154,829.0024038461538,852.7238581730769,0.0963514223695
27829188.png,1127.8094951923076,132.34074519230768,1264.7280649038462,302.1364182692308,0.200891450047
27829188.png,930.546875,708.3143028846154,1157.3572716346152,942.6156850961538,0.96358025074
27829215.png,449.04296875,1128.2256610576922,553.5006009615385,1224.776141826923,0.0733349472284
30011507.png,29.101171875,540.669140625,137.33710937499998,656.5632812499999,0.0992312133312
30011507.png,44.417578125,1068.0640624999999,137.33710937499998,1191.61640625,0.830320715904
30011530.png,1249.3082031249999,1202.8484374999998,1297.2996093749998,1258.498046875,0.178249105811
30011530.png,1139.5406249999999,1059.384765625,1265.645703125,1156.388671875,0.180755347013
30011553.png,47.480859374999994,890.9042968749999,159.29062499999998,993.0136718749999,0.0703145936131
30011553.png,206.77148437499997,813.3011718749999,298.669921875,917.4527343749999,0.321537494659
30011647.png,913.8789062499999,622.356640625,955.7437499999999,660.64765625,0.127077192068
30011674.png,270.07929687499995,470.72421875,474.80859374999994,673.9218749999999,0.459780216217
30011700.png,788.284375,1131.8824218749999,850.5710937499999,1190.0847656249998,0.113881289959
30011700.png,608.571875,919.4949218749999,821.9804687499999,1120.650390625,0.155972272158
30011727.png,455.4078125,614.6984375,597.33984375,713.233984375,0.0935979038477
30011727.png,403.33203124999994,729.0609374999999,614.6984375,914.8999999999999,0.552685916424
30011798.png,883.1039663461538,851.475360576923,1024.600360576923,1023.7680288461538,0.0884262397885
30011798.png,1219.7821514423076,392.0282451923077,1284.7040264423076,445.29747596153845,0.108956195414
30011824.png,29.963942307692307,314.6213942307692,260.9359975961538,499.39903846153845,0.727203905582
30318067.png,125.68209134615384,512.3001802884615,594.7010216346154,819.014423076923,0.0763591453433
30318067.png,402.8485576923077,723.7124399038461,715.3891225961538,1159.854266826923,0.083690918982
30318067.png,285.9059495192308,574.7250600961538,372.05228365384613,694.1646634615385,0.734124064445
50993399.png,503.39921874999993,1260.540234375,553.943359375,1312.1054687499998,0.0981120765209
50993399.png,458.47109374999997,1064.490234375,578.4496093749999,1159.9624999999999,0.264904886484
50993426.png,515.141796875,678.516796875,645.841796875,774.499609375,0.0735623985529
50993426.png,620.8249999999999,806.6640624999999,688.2171874999999,872.0140624999999,0.0774575546384
50993426.png,299.691015625,977.6972656249999,352.787890625,1033.346875,0.185822054744
50993426.png,217.49296875,403.33203124999994,444.686328125,611.124609375,0.209074109793
50993426.png,390.56835937499994,575.8968749999999,515.141796875,672.9007812499999,0.231633007526
50993426.png,382.39960937499995,949.106640625,424.775,987.9082031249999,0.240930408239
50993616.png,338.49257812499997,1126.2664062499998,455.91835937499997,1240.118359375,0.101777635515
50993616.png,267.52656249999995,1042.0261718749998,769.394140625,1356.0124999999998,0.747935652733
50993643.png,284.374609375,477.87187499999993,510.54687499999994,676.9851562499999,0.132480338216
50993643.png,351.76679687499995,912.347265625,549.3484374999999,1093.5914062499999,0.591485977173
50993670.png,431.56400240384613,695.4131610576923,555.5814302884615,810.2749399038461,0.131654053926
50993670.png,209.74759615384613,799.0384615384615,599.2788461538461,1144.872295673077,0.355677545071
50993697.png,12.068810096153845,591.7878605769231,374.5492788461538,967.1694711538461,0.278633743525
50993787.png,7.658203124999999,680.0484375,131.72109375,781.6472656249999,0.174864396453
50993787.png,152.14296875,620.314453125,281.311328125,762.2464843749999,0.331723123789
50993787.png,178.18085937499998,1053.258203125,354.83007812499994,1285.55703125,0.578281641006
50993814.png,599.892578125,867.9296874999999,627.462109375,888.3515624999999,0.0828023925424
50993814.png,813.81171875,1285.0464843749999,939.9167968749999,1399.9195312499999,0.147433385253
50993814.png,583.5550781249999,1197.7429687499998,716.2972656249999,1304.9578124999998,0.148954108357
50993814.png,492.67773437499994,925.6214843749999,732.6347656249999,1149.2410156249998,0.152079194784
50993814.png,731.6136718749999,764.7992187499999,1103.8023437499999,1169.15234375,0.183136567473
50993814.png,907.7523437499999,1069.08515625,1034.3679687499998,1158.430859375,0.296299219131
50993814.png,778.5839843749999,1107.88671875,924.6003906249999,1201.82734375,0.438650131226
50993841.png,359.93554687499994,1155.878125,415.58515624999995,1209.99609375,0.0874787047505
50993841.png,273.653125,1139.0300781249998,316.02851562499995,1185.4898437499999,0.0962592437863
50993841.png,229.74609374999997,629.5042968749999,278.248046875,691.28046875,0.104324370623
50993841.png,301.733203125,1076.743359375,504.42031249999997,1277.898828125,0.214077785611
50993841.png,85.26132812499999,522.2894531249999,165.41718749999998,620.8249999999999,0.372244864702
50993841.png,350.23515625,593.25546875,475.31914062499993,688.727734375,0.397630274296
50993841.png,328.28164062499997,927.1531249999999,442.644140625,1056.321484375,0.53319978714
50993841.png,18.890234375,636.651953125,120.48906249999999,745.9089843749999,0.7060084939
50993841.png,181.7546875,434.9859375,326.75,549.3484374999999,0.706049740314
50993868.png,880.1828125,1010.8828124999999,996.5874999999999,1130.861328125,0.0840942561626
50993868.png,727.01875,874.5667968749999,768.3730468749999,912.8578124999999,0.0927188545465
50993868.png,656.5632812499999,982.8027343749999,889.8832031249999,1166.0890625,0.0964619368315
50993868.png,838.31796875,200.644921875,1067.5535156249998,424.264453125,0.105590052903
50993868.png,667.284765625,448.77070312499995,759.6937499999999,551.390625,0.231725364923
50993868.png,967.4863281249999,606.5296874999999,1066.532421875,712.7234374999999,0.272360026836
50993868.png,792.8792968749999,1148.219921875,953.1910156249999,1327.4218749999998,0.27909258008
50993868.png,859.7609375,420.18007812499997,1098.1863281249998,644.8207031249999,0.285755336285
50993895.png,327.260546875,868.4402343749999,678.0062499999999,1227.3546875,0.0749448463321
50993895.png,252.72070312499997,958.8070312499999,285.90625,982.2921875,0.0781456902623
50993895.png,11.232031249999999,495.74101562499993,335.429296875,828.6175781249999,0.174947828054
50993895.png,447.749609375,675.4535156249999,517.1839843749999,772.96796875,0.185500666499
50993895.png,213.40859375,1099.71796875,337.471484375,1208.4644531249999,0.194894477725
50993895.png,244.04140624999997,963.4019531249999,344.61914062499994,1081.848828125,0.260744392872
50993922.png,827.0859374999999,1296.278515625,910.3050781249999,1401.4511718749998,0.0825965180993
50993922.png,718.339453125,971.0601562499999,837.2968749999999,1088.4859374999999,0.103594623506
50993922.png,971.5707031249999,585.597265625,1087.46484375,710.1707031249999,0.179549306631
50993922.png,559.048828125,1247.7765625,647.3734374999999,1352.9492187499998,0.186169937253
50993922.png,500.33593749999994,943.4906249999999,535.563671875,979.739453125,0.249391898513
50993922.png,377.29414062499995,896.0097656249999,901.6257812499999,1209.99609375,0.305066585541
50993922.png,515.65234375,1024.6675781249999,633.5886718749999,1145.6671875,0.441392064095
50993922.png,903.6679687499999,1084.4015625,996.5874999999999,1154.8570312499999,0.441431552172
50993949.png,276.205859375,745.9089843749999,302.24375,772.96796875,0.0722239539027
50993949.png,277.73749999999995,1124.734765625,358.40390625,1229.907421875,0.104497879744
50993949.png,147.0375,461.53437499999995,264.97382812499995,564.154296875,0.141809269786
50993949.png,333.89765624999995,926.13203125,451.83398437499994,1038.45234375,0.172005444765
50993949.png,352.787890625,1016.4988281249999,453.36562499999997,1167.1101562499998,0.309538513422
50993949.png,375.25195312499994,1204.890625,460.00273437499993,1303.426171875,0.54356366396
50993976.png,614.1878906249999,761.7359375,1135.45625,1147.709375,0.0763452351093
50993976.png,793.38984375,1211.0171874999999,1022.6253906249999,1383.071484375,0.079642765224
50993976.png,703.023046875,356.36171874999997,911.8367187499999,584.065625,0.0971488952637
50993976.png,891.4148437499999,281.311328125,1119.629296875,462.04492187499994,0.195471927524
50993976.png,996.0769531249999,676.4746093749999,1102.270703125,764.288671875,0.703937530518
50994110.png,193.49726562499998,709.6601562499999,395.67382812499994,922.5582031249999,0.142507880926
50994110.png,78.113671875,1032.836328125,196.56054687499997,1146.6882812499998,0.71971654892
50994137.png,1032.3257812499999,776.5417968749999,1300.8734375,1076.2328125,0.160905003548
50994137.png,1210.5066406249998,282.33242187499997,1302.4050781249998,433.96484374999994,0.193033188581
50994137.png,1009.3511718749999,517.1839843749999,1239.0972656249999,752.0355468749999,0.453997552395
50994164.png,103.13046874999999,1143.114453125,151.121875,1183.958203125,0.0720899328589
50994164.png,2.552734375,502.88867187499994,191.965625,740.2929687499999,0.186207428575
50994164.png,192.98671875,900.6046875,314.496875,1010.8828124999999,0.206163734198
50994191.png,1063.469140625,680.5589843749999,1283.004296875,897.030859375,0.0754189789295
50994191.png,1219.1859375,408.43749999999994,1279.9410156249999,471.74531249999995,0.280665576458
50994273.png,1112.9921875,163.375,1225.3125,283.8640625,0.0948325321078
50994300.png,1028.24140625,870.4824218749999,1137.4984375,988.4187499999999,0.0736770257354
50994300.png,1067.5535156249998,479.40351562499995,1288.6203125,673.411328125,0.118367753923
50994327.png,177.15976562499998,738.761328125,374.23085937499997,944.001171875,0.0918797776103
50994327.png,2.552734375,1012.4144531249999,292.0328125,1192.6374999999998,0.622095406055
50994354.png,1100.7390624999998,384.44179687499997,1272.2828124999999,561.091015625,0.415144234896
50994408.png,1096.1441406249999,1030.794140625,1261.05078125,1220.20703125,0.0915003865957
50994408.png,1099.71796875,477.36132812499994,1302.9156249999999,664.2214843749999,0.146317392588
50994535.png,692.0838341346154,765.3290264423076,850.6430288461538,960.0946514423076,0.0814236700535
50994535.png,884.7686298076923,545.5934495192307,1214.3719951923076,994.2202524038461,0.0837519913912
50994535.png,1087.44140625,539.7671274038461,1210.6265024038462,665.44921875,0.101317442954
50994535.png,905.576923076923,832.3317307692307,1033.7560096153845,937.2055288461538,0.382005184889
50994562.png,837.3257211538461,684.5928485576923,1027.5135216346152,905.576923076923,0.0892634391785
50994562.png,987.5615985576923,355.40564903846155,1229.3539663461538,582.2160456730769,0.150178566575
50994562.png,1064.5522836538462,684.1766826923076,1176.084735576923,784.47265625,0.155476137996
50994589.png,782.8079927884615,1033.33984375,906.4092548076923,1139.462139423077,0.110618561506
50994589.png,1188.153545673077,636.3176081730769,1335.0600961538462,747.8500600961538,0.120717301965
50994616.png,1061.6391225961538,238.87920673076923,1377.0928485576922,558.0784254807692,0.0891710668802
50994706.png,1169.15234375,640.22578125,1222.759765625,693.833203125,0.189213290811
50994706.png,989.4398437499999,830.1492187499999,1088.996484375,969.0179687499999,0.312985032797
50994733.png,225.151171875,923.579296875,450.30234375,1130.35078125,0.0823625102639
50994733.png,282.84296874999995,584.576171875,396.184375,670.85859375,0.090765722096
50994733.png,215.45078124999998,682.601171875,450.81289062499997,906.7312499999999,0.27651771903
50994733.png,109.76757812499999,446.21796874999995,181.7546875,547.8167968749999,0.31518009305
50994760.png,898.051953125,546.7957031249999,1046.62109375,744.3773437499999,0.0961386114359
50994760.png,894.478125,722.4238281249999,1246.2449218749998,1108.9078124999999,0.121715933084
50994760.png,972.08125,1189.063671875,1192.6374999999998,1364.691796875,0.165458142757
50994760.png,1209.485546875,1151.283203125,1273.30390625,1232.970703125,0.469241291285
50994760.png,935.8324218749999,763.7781249999999,1012.925,856.187109375,0.817189693451
50994787.png,153.674609375,869.971875,382.91015624999994,1070.6167968749999,0.118232652545
50994787.png,76.071484375,411.50078125,139.88984374999998,467.66093749999993,0.149500176311
50994787.png,233.31992187499998,599.38203125,408.43749999999994,837.2968749999999,0.308598458767
50994787.png,5.10546875,377.80468749999994,188.90234374999997,630.525390625,0.381524771452
50994787.png,272.63203124999995,1120.650390625,379.33632812499997,1248.7976562499998,0.436792433262
50994814.png,369.63593749999995,549.3484374999999,441.11249999999995,647.883984375,0.222616359591
50994814.png,290.50117187499995,1077.7644531249998,368.61484375,1157.4097656249999,0.319077432156
50994841.png,1056.321484375,1135.966796875,1098.1863281249998,1184.9792968749998,0.0775288119912
50994841.png,1106.3550781249999,735.1874999999999,1179.8738281249998,831.1703124999999,0.0983791947365
50994841.png,963.9124999999999,790.3265624999999,1001.1824218749999,828.6175781249999,0.161167114973
50994841.png,986.3765624999999,609.0824218749999,1035.3890625,662.179296875,0.203713089228
50994841.png,994.5453124999999,1130.35078125,1174.7683593749998,1319.7636718749998,0.333204239607
50994841.png,882.2249999999999,702.0019531249999,1015.9882812499999,830.659765625,0.833375513554
50994868.png,2.0421875,401.800390625,274.67421874999997,729.571484375,0.172147125006
50994868.png,213.40859375,1204.380078125,375.25195312499994,1389.1980468749998,0.295684695244
50994868.png,68.41328125,753.0566406249999,182.26523437499998,876.0984374999999,0.3481528759
50994895.png,1007.3089843749999,821.9804687499999,1116.0554687499998,957.2753906249999,0.0840986520052
50994895.png,1000.6718749999999,942.4695312499999,1082.8699218749998,1071.12734375,0.0863325074315
50994895.png,1039.4734374999998,709.149609375,1096.6546875,758.6726562499999,0.196902871132
50994895.png,1104.8234375,777.5628906249999,1254.92421875,896.0097656249999,0.231834068894
50994895.png,998.1191406249999,463.066015625,1144.6460937499999,588.15,0.573026120663
50994895.png,983.3132812499999,624.3988281249999,1189.57421875,810.237890625,0.739116668701
50995762.png,1115.034375,1007.3089843749999,1151.7937499999998,1040.49453125,0.115109331906
50995762.png,954.7226562499999,944.001171875,1184.46875,1136.4773437499998,0.159358054399
50995789.png,1121.6714843749999,722.4238281249999,1176.810546875,780.1156249999999,0.103126302361
50995789.png,999.1402343749999,601.4242187499999,1048.66328125,649.9261718749999,0.572309494019
50995872.png,495.23046874999994,836.2757812499999,654.52109375,1026.7097656249998,0.20437130332
50995899.png,231.27773437499997,702.5124999999999,361.46718749999997,800.026953125,0.0708840414882
50995899.png,313.47578124999995,580.491796875,566.196484375,788.7949218749999,0.377918660641
50996056.png,204.33743990384613,827.3377403846154,333.76502403846155,930.9630408653845,0.6222230196
50996083.png,1013.780048076923,823.5922475961538,1047.489483173077,850.2268629807692,0.0923248156905
50996083.png,1014.6123798076923,957.59765625,1146.953125,1067.4654447115383,0.246325850487
50996110.png,182.69681490384613,940.9510216346154,287.1544471153846,1062.8876201923076,0.346555203199
50996137.png,1105.752704326923,514.3810096153846,1216.4528245192307,620.5033052884615,0.484282791615
50996201.png,114.87304687499999,470.72421875,496.2515625,838.8285156249999,0.131982445717
50996228.png,4.084375,504.42031249999997,378.315234375,868.95078125,0.356837332249
50996379.png,275.6953125,1167.6207031249999,325.72890624999997,1210.5066406249998,0.0775175243616
50996379.png,332.8765625,815.8539062499999,383.420703125,864.86640625,0.309365272522
50996709.png,1339.2217548076922,1024.1841947115383,1382.5030048076922,1070.7947716346152,0.12704603374
50996709.png,824.424579326923,615.5093149038461,922.2235576923076,754.0925480769231,0.140325412154
50996709.png,844.4005408653845,470.26742788461536,1239.3419471153845,819.4305889423076,0.37564048171
50996709.png,891.0111177884615,525.6174879807692,1022.51953125,624.2487980769231,0.403328150511
50996736.png,1164.8482572115383,844.8167067307692,1220.614483173077,895.1727764423076,0.105513125658
50996736.png,1084.112079326923,1132.3873197115383,1144.4561298076922,1180.6625600961538,0.12391448766
50996736.png,1151.9471153846152,678.3503605769231,1255.988581730769,803.2001201923076,0.165403097868
50996736.png,1341.71875,1194.3960336538462,1383.7515024038462,1240.1742788461538,0.207042098045
50996736.png,1017.9417067307692,971.7472956730769,1072.0432692307693,1026.6811899038462,0.225426539779
50996736.png,1106.1688701923076,357.0703125,1349.6259014423076,554.3329326923076,0.407482534647
50996800.png,629.6589543269231,1286.3686899038462,777.8140024038461,1376.260516826923,0.117494754493
50996827.png,1023.3518629807692,969.6664663461538,1061.2229567307693,1002.959735576923,0.0851702988148
50996854.png,347.4984975961538,789.8828125,757.421875,1114.4921875,0.162468835711
50996854.png,551.0036057692307,1292.1950120192307,613.8446514423076,1336.30859375,0.228066816926
50996881.png,923.8882211538461,590.9555288461538,1153.1956129807693,769.0745192307692,0.427367508411
50996945.png,277.99879807692304,640.8954326923076,404.0970552884615,747.0177283653845,0.0911554321647
50996945.png,309.6274038461538,881.4393028846154,470.68359375,1055.3966346153845,0.105944044888
50996972.png,1263.0634014423076,499.39903846153845,1317.997295673077,547.2581129807692,0.11207562685
50996972.png,912.2355769230769,724.5447716346154,1178.1655649038462,907.2415865384615,0.813695251942
50996999.png,376.21394230769226,731.2034254807692,490.2433894230769,823.1760817307692,0.0982967019081
50997026.png,1229.7701322115383,805.2809495192307,1278.0453725961538,848.1460336538461,0.120885133743
